# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
0.00000E+00	1.00000E-03	-4.00000E+01	-2.00000E+01	-6.00000E+01	7.00000E+00	7.20000E+01	1.60000E+01	6.30000E+01	1.42000E+02	0.00000E+00	0.00000E+00	6.95323E-310	6.95323E-310	6.95323E-310	6.95323E-310
1.00000E+00	9.99627E-04	-7.26700E+01	-1.74025E+01	-5.52675E+01	6.87529E+00	7.20977E+01	1.59495E+01	6.30235E+01	1.42053E+02	5.59335E-06	-4.76093E-06	0.00000E+00	2.99485E-01	2.99485E-01	-2.99485E-01
2.00000E+00	9.99397E-04	-7.26066E+01	-1.74330E+01	-5.51736E+01	6.79976E+00	7.21569E+01	1.59186E+01	6.30380E+01	1.42086E+02	5.59923E-06	-4.76754E-06	0.00000E+00	2.99223E-01	2.99223E-01	-2.99223E-01
3.00000E+00	9.99178E-04	-7.25525E+01	-1.74606E+01	-5.50920E+01	6.73137E+00	7.22097E+01	1.58892E+01	6.30518E+01	1.42117E+02	5.60455E-06	-4.77348E-06	0.00000E+00	2.99001E-01	2.99001E-01	-2.99001E-01
4.00000E+00	9.98964E-04	-7.25033E+01	-1.74867E+01	-5.50166E+01	6.66613E+00	7.22598E+01	1.58605E+01	6.30653E+01	1.42147E+02	5.60961E-06	-4.77911E-06	0.00000E+00	2.98798E-01	2.98798E-01	-2.98798E-01
5.00000E+00	9.98755E-04	-7.24585E+01	-1.75116E+01	-5.49469E+01	6.60386E+00	7.23072E+01	1.58325E+01	6.30785E+01	1.42177E+02	5.61445E-06	-4.78445E-06	0.00000E+00	2.98613E-01	2.98613E-01	-2.98613E-01
6.00000E+00	9.98551E-04	-7.24178E+01	-1.75353E+01	-5.48825E+01	6.54438E+00	7.23521E+01	1.58050E+01	6.30915E+01	1.42206E+02	5.61906E-06	-4.78953E-06	0.00000E+00	2.98446E-01	2.98446E-01	-2.98446E-01
7.00000E+00	9.98351E-04	-7.23809E+01	-1.75579E+01	-5.48230E+01	6.48755E+00	7.23947E+01	1.57781E+01	6.31041E+01	1.42235E+02	5.62347E-06	-4.79436E-06	0.00000E+00	2.98293E-01	2.98293E-01	-2.98293E-01
8.00000E+00	9.98155E-04	-7.23474E+01	-1.75794E+01	-5.47680E+01	6.43321E+00	7.24351E+01	1.57518E+01	6.31165E+01	1.42263E+02	5.62768E-06	-4.79895E-06	0.00000E+00	2.98155E-01	2.98155E-01	-2.98155E-01
9.00000E+00	9.97963E-04	-7.23171E+01	-1.75999E+01	-5.47172E+01	6.38123E+00	7.24734E+01	1.57260E+01	6.31286E+01	1.42290E+02	5.63170E-06	-4.80332E-06	0.00000E+00	2.98030E-01	2.98030E-01	-2.98030E-01
